label,text
CG,"I like the thickness of the containers, the long handle is a nice touch, the handle fits in a small cup, and the lid is very easy to put on."
CG,"The blister package is not what I expected. The item arrived on time, packaged well, and is well packaged. I am very happy with the purchase."
CG,Bought 2 one for each of my sons.  We've had them for 2 weeks and they are holding up fine.  I am very happy with the purchase.
CG,"I hope these pumps last!  I love the look and feel of these pump, I have them in my bathroom and the dishwasher, they are very easy to clean"
CG,love this product i use it to make an ice cream cone.  It is very strong and sturdy.  I love the fact that it can be used as a cover
CG,"This curtain is so cute!  It is a very comfortable curtain and I love that the curtain has a closed tab.  The curtain is a bit small, but it"
CG,"Have used it twice, was happy with the quality and durability of it.Nice, sturdy, and functional.  Great for the price.  Not too big or too"
CG,Quickly became the favorite blanket for me and the only one I didn't need. I was just starting to get tired of the bedding.  The blanket was a
CG,This frother is very nice and has the design of a good cold cup of tea. It has a nice round top that is nice for both the cup and the tea
CG,"It worked wonderfully, and it has kept the ice cold for a long time. I would recommend.I bought this for a friend, and she is a very tall woman"
CG,"Much nicer looking than the old ones, but the instructions are a little misleading. I was just using them for the bed and I am not sure how the instruction booklet would"
CG,"The bristles are too flexible, and the suction cups are too short. The handle has a suction cup that is too long."
CG,"These are okay for the price. The only problem is that they are small, and the one we bought from Biscuit for our office area is the plastic one."
CG,"These urns are very large.  They are very well made.  I also like the fact that they do not have the dishwasher, which is nice,"
CG,I love this popcorn maker.  I love the popcorn popping feature.  I have a large one.  I have had it for a few months and have used it
CG,"The zipper broke after one use. The only way to fix it is to just throw the zipper in the trash.  The plastic parts are also very cheap plastic, so"
CG,"I love this set. The colors are vibrant and the instructions are clear. The only reason I gave it 4 stars is that the plastic parts are very small, and the"
CG,"These were way lighter-weight than I thought, but they are still a nice size for the price.Great product. Great price! I am very happy with the purchase"
CG,Just what I needed to go with the wide wooden legs for my travel bags. I was just looking for a solution that would fit most bags and then have a tight fitting
CG,"I am making sauerkraut with this. The only problem is that it takes a little getting used to.I bought this for a friend, and she is"
OR,"This glass product is clear glass.  You can see inside so you know what you left inside the last time you used it.  It works good, the lid keeps the flies out."
OR,I set these up in bedroom and they are a  light color but opaque so they still provide darkening quite.  I have not washed them yet so that remains to be seen.
OR,"Omigosh, these are simply stunning and clearly well made. Arrived in a box within a box, canvas is perfectly taut and the coloring is really beautiful. They are a wonderful compliment to my bathroom."
OR,"This is the best peeler I've ever had.  Not perfect, but really good.  The blade doesn't always return to the flat position when I'm  peeling something, but it's comfortable and sharp."
OR,"Hard to drink out of, since the structure ""collapses"" when you grip the ""glass"". The silicone is not firm enough so you have to get used to the glass to not spill the wine."
OR,The statue is nice but had a flaw in it. Probable they don't check them when China sends them to the US because we take anything from China. Like Mattel and the poison toys.
OR,This is a good buy for the money.  Not the top of the line but just under it.  I would recommend these to anyone.  Definitely a good buy and fits perfectly.
OR,Works good.  I would clean it as soon as you get finished juicing.  I would also run the pulp through it an additional time to get all the juice out of it.
OR,"Purchased two of these in different sizes. All clad makes great quality stainless steel cooking and bakeware and these are no exception. Heavy and durable, I expect it to last my lifetime or longer."
OR,This is about the coolest alarm I have ever had. My sons hearing impaired girlfriend has one and after looking at it I really wanted one as well. I don't sleep through this one!!
OR,"Nice well-made frame. It's nothing special, but was what I needed. It looks sleek and nice with a colorful print in it. It's not high end wood, but still nice and glass not plastic."
OR,"The lids are more grey than bright white and the glass has several inclusions but I like the price. If they do not last, then I will provide an update and remove some stars."
OR,"I have not used this yet but I like the quality of the item, I purchased it to keep shrimp chilled in during our card parties and do not think I will be disappointed."
OR,They got to us quick and free of damage and beautiful. They make an artistic splash of red in her kitchen and work well too. No leaking from either stoppers. Very ergonomic as well.
OR,"Hi all,

This is a good item. It does what it is supposed to do. I use it for working out sessions and it has multiple options for beeping and vibrating. It works quite well."
OR,Why dirty a storage dish when you can just put some suction on your leftovers?  These are really a clever invention.  It worked the first time and every time.  Too cool.
OR,"Beautiful. They look like much more expensive cabinets.

Want to add that this cabinet is large enough to keep many things out of sight and small enough to add to the spaciousness of the room."
OR,This set came with cushioned dividers to go between each plate and was much more than I thought.  Especially for the price.  I would highly recommend this for storing your china safely.
OR,Always wanted to take guesswork out of cooking and this thermometer does that job!  Easy to  use.  Used it on fish with great results.  No more overcooked fish for us!
OR,Very soft and warm.  Washed up beautifully; hardly any lint in the dryer filter. Nice size - not too big but not too small.  Liked so much that I bought two more.
OR,perfect design. I redid my bathroom and have these on a shelf. I have 12 of them. Would be perfect for the pantry as well. Highly recommend if you are looking to get organized
OR,Kept coffee warm for hours. fits car cup holder nicely. DID NOT fit under the Keurig brewer.:(  I just brew into another cup and pour into the travel mug. I would buy again.
OR,I saw this at Sur La Table for $25.00 over the weekend and fell in love.  Amazon has the best prices for the exact same item.  Works well and so much fun.
OR,Le Creuset - what can I say - You get what you pay for!  I love all of my pieces and understand the price.  Buy one piece and you will want more.
CG,"I found both of these to be the best tools in the world.  They are strong and sturdy.  I had to replace a couple of the plastic ones, so it"
CG,"Great for quick touch up and cleanup.  It is a little heavy for my small kitchen and doesn't move as easily.  The attachments are small, but not too big"
CG,"I was going to buy another set, but the instructions are a little difficult to read.  The instructions are not very clear.  There is no way to figure out what"
CG,"Bought this for mozzarella....after deep frying it and the crust is thick enough to make cheese. I just cooked a 6 inch slice of cheese, and it is"
CG,"We bought this once already. It is the best. It fits my 2x2 cup. The top is a nice, solid piece of wood."
CG,"Love this blanket, wish I had bought it years ago. I will keep it for a long time.I bought this for a friend, she loves it!I bought this"
CG,"these are great! I used this to make an ice cream cone and it worked just fine!  I highly recommend!  The plastic parts are very sturdy, and the holes"
CG,"I wrote a review and here it is:

I received this product at a discounted rate in exchange for my honest and unbiased review.  The product was packaged in a"
CG,"Great quality, sturdy material and looks great in the kitchen. I will keep my shelves in the store.I bought this for a friend, she loves it!I bought this"
CG,"I like the product, but it takes a long time to set up.

The only downside is that it's very hard to get a good grip on the handle."
CG,"Works well on rugs, less than an inch wide and comfortable.

The only reason I gave it 4 stars is that the plastic parts are very small, and the"
CG,"These are amazing! I absolutely love these and they look just like the picture! They are a great size for two adults and a toddler, both of whom have a couple of"
CG,Just got these as we go to the beach and they are perfect.  They are a bit larger than I expected but they are a solid size and the plastic is sturdy.
CG,Does not sit horizontal. The spout is wide and narrow. The opener is strong and sturdy. The dishwasher is easy to clean.
CG,"Really like them.  I use them as a long-term storage container for my small bags of coffee.  I had to replace a couple of the plastic ones, so"
CG,This is very basic and easy to assemble.  The two screws are also very sturdy and the clips are so small that it's difficult to attach the clip to the wall.
CG,"I love these cups, they are a little wide, but I will keep them for the next cup.I bought this for a friend, she loves it!  It's"
CG,Great apple peeler!  I use it for the peeler I use to make my apple pies and the other two peeler's I use for apples and the peeler
CG,Bought 2 twin sets for my daughter and she loves them.  She also loves the size and the color.  I've had a couple of these for a couple of
CG,"This is no joke...The. Best. Dishwasher safe. Perfect for the cold weather!This is a pretty good size and it is a nice, solid piece of furniture"
CG,"This replaced the clutch in my old electric car, which was a lot more difficult to move around.

I had to replace the crank with the new one, which is"
CG,"Love this thing. Wanted to use it as a long-term storage container for my small vacuum, but it's too heavy and I don't want to have to use the"
CG,Its kinda flimsy and it doesn't really hold the weight of the cup properly. I'm not sure how well it holds up to a full load of coffee or if the
OR,These are the handiest hangers for drying undergarments. I absolutely LOVE them. They take up very little room and can be hung anywhere. I'm going to buy several more sets to give to my daughters.
OR,"This is so great! It's tall and pretty big though so beware, and make sure to measure before you buy it! I definitely recommend for anyone who needs somewhere to dry those hand washed dishes."
OR,"AWESOME, awesome, awesome! We use it in our entry way to hang keys and it's sturdy and has tons of character. Always puts a smile on people's faces when they see it."
OR,I love the material. Its so soft and the color is just as the picture . of coarse my husband didn't like it but its really cool and it works great with out room decor!
OR,The paper towel holder I received is exactly as advertised. Nothing wrong. Has a little bit of weight to it that keeps it from spinning around the counter when you pull off a paper towel.
OR,Love this! I have it in my motor home. We travel extensively and I am on a No Bottled Water kick. It is perfect to make sure we have good drinking water wherever we go.
OR,Pretty but not functional. Fabric is too light and it doesn't stay in place whatsoever no matter how often you adjust it. Give it 3-stars due to the description being accurate and loving the color
OR,"I had one a long time ago and loved it, I was thrilled to find it again.  I even bought one for a friend for a Christmas Present.  It does pasta really well."
OR,I love the smell of it.  It helps me to relax in a deeper level and calms me down.  I like to light one up in the office when I am stressed out.
OR,This was easy to assemble. Instructions were clear. The parts were in great condition and nothing was damaged. It looks awesome once it's all set up and it's a great place for all your makeup.
OR,Very nice sheets.  They wrinkle but I have no problem with my sheets being wrinkled.  Nice and cool in the summer.  Fit was very good ... almost oversized for my regular mattress.
OR,I bought this to cook brown rice...It takes a LONG time to cook! It also takes up a LOT of space on my counter.  Not sure I'll use it all that much for fact.
OR,"I use my Blendtec at least once a day. I make my own smoothies, soups and hummus that is cheaper and healthier than what I can buy. I wish I had gotten one years ago!!!"
OR,"The handle has a little cushion to it and the grating blades are so sharp it works so well, I threw my old one out (different company) it had gotten so dull over the years!"
OR,"Love everything about these protectors. They are cushy enough to keep my bakeware separated but I can still stack them. I use them in all shapes of glass bakeware, also as pot and pan deviders"
OR,These are great Yeti knockoffs at a fraction of the price! Bonus two lids and two straws! This is my new go to gift! I order monogramed initials and put them on......voila.......the recipients love 'em
OR,"This is wonderful.  Heat from the bottom while sleeping is a more restful night's sleep.  I have arthritis and wake up stiff, not with this new heated mattress pad. We are very pleased."
OR,Product is no good. Only works 1 time out of 6 uses. Don't buy! It's a piece of crap. Not even going to give it away; throwing it in the trash. I waste of money!
OR,Good bottle for water and other drinks. Plastic is ruining our society and now is time for us to stop buying food and items that will kill us and take a future from our kids.
OR,"Love, love, love this coffee maker. Just as described.  Attractive on my counter top, best of all the coffee stays hot without tasting ""burned"" for at least two hours.  Easy, easy to clean."
OR,"I love this tool for a quick way to put some juliene carrots, jicama and zuchinni in my salads. When this blade gets too dull to do the job, I will most certainly buy another."
OR,Love how this projector shines the time and outside temperature alternately. Very handy while making a trip to the bathroom in the night! We aim ours at the wall by the door to the bathroom.
OR,"Got this for the guest room in my son's house, since I am the guest usually.  Perfect for me.  Inexpensive and can see the time any time I wake up without my glasses."
CG,What a surprise!  These are a great quality and they fit perfectly on my table!  They are a great size and the seams are solid and clear!  I'm sure
CG,The scrubber does a good job of cleaning the area. I also love that it doesn't have to be so small. The plastic parts are also very easy to clean.
CG,"Large enough to hold a few containers, but not too big to fit my large kitchen sink. Great product. Great price. I am very happy with the purchase."
CG,its great for shoes and shirts. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the outside.
CG,"This mixer is amazing. There are a lot of tools you need to use for a variety of things.

I had to replace a couple of the basic mixer tools in the"
CG,"It holds all my farberwear and has the quality to it.

The only reason I gave it 4 stars is that it's a bit small but the plastic is sturdy"
CG,"Love having this instead of a standard suction cup. I will keep my old one!Great. I bought this for a friend, and she loves it."
CG,"It's a funnel. It's wide, and it's wide enough to fit a lot of cheese. It has a nice round shape, and the design is very clear.
"
CG,"These saved me from buying another set and shipping them back.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very"
CG,This was supposed to fit a standard 3" long mattress but it's too small for a 4" long mattress.  The bed is too firm and the pillow is too short.
CG,Perfect size for average canned vegetables. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.
CG,"Used for moving kitchen ware.  Works well.  Easy to clean.  Clean up is easy.I bought this for a friend, and she is a very tall woman."
CG,"Very easy to use. Quickly put it together. Great quality.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover"
CG,The poster is made with a matte black paint finish. It looks nice and is well made. The poster is not very bright or bright. The poster is very attractive.
CG,A well made pillow cover.  I love the look and feel of this pillow.  I ordered the pillow cover in the box.  I also ordered the pillow cover in a
CG,"Lol, its a cute gift.  I love the look.  My husband likes it too.  It is so cute.  I am going to get another one for"
CG,No more random coffee mugs.  The quality is just what I wanted.  I am just glad I bought this.  I am a firm believer that if you don't
CG,"I had to buy the second set, as the third set did not fit my needs.  The other two have the same design, but they have the plastic ""glass"" on"
CG,"Easy assembly. Nice and easy to assemble. Easy to clean. Clean up is easy. I bought this for a friend, and she loves it."
CG,"I LOVE THIS LITTLE GUY!!!!  I LOVE IT!!!!  I will keep my beautiful yellow and purple.I bought this for a friend, and she is a very"
CG,"This is the best pop-up pizza pan I've ever owned.  It's been one of my favorite things to bake.  I also bought the Tumbler, which"
CG,I waited about 2 years before I received the box. I did not notice any problems with the box.  I had to replace the box with another box and it was a very
CG,"I instantly fell in love with this item. It is thick and sturdy, and the handle fits perfectly. The top is a nice, solid piece of wood, and the handle is"
OR,"It does not get hot! I love the way that this feels, and co-sleeping with a new baby there are lots of accidents. My brand new Tuft& Needle mattress is still spottless thanks to this purchase!"
OR,This is great!  My hubby can have a little bit of the nerd in him in the kitchen without me going crazy.  It's a fun little decor that doesn't take up too much room.
OR,These hangers are heavy duty and I have a closet full of them. I could not find these hangers in the stores so on line shopping was the best value. I will order more when needed.
OR,"This is a nice hallway rug.  We use it together with the ""Rug Stop Non-Slip Indoor Rug Pad, Size: 2' x 8' Rug Pad"" and it has stayed put on our laminate floor very nicely."
OR,Cooks pasta just fine. Could do the same with any bowl! What I didn't like was there is a 1/2" ridge in the bottom and the pasta sticks in there bad and hard to get out!
OR,I had one of these exact covers a few years back in a plum color and I absolutely loved it so when I updated my bedding I new I had to have another one of these!
OR,"Very cheap. The food gets stuck in the blade. You have to take it apart, get the food out, then try to chop again. Who wants to cut up good before they chop it? Doesn't work."
OR,"Beautiful!!! I purchased the silver, and I love it! Excellent quality & price. I washed in the gentle cycle, and the dryer on low heat, to get the wrinkles out. Worked like a charm! 5+ Stars!!!"
OR,Great looking and pretty but has a bad smell  to it.  I washed it all but something they put on it just stinks. Other than  the smell.  I like it a lot.
OR,"I love it.  This one has an extra step, three instead of two with my other one.  All parts fit securely, so it's not easy to figure out if you don't know the procedure."
OR,The stool looks good and is sturdy but the cushion is super thin.  Sitting on the stool becomes a bit uncomfortable after a while.  The company should definitely add more cushion to the stool.
OR,My Granddaughter is a big One Direction fan and she loved the comforter and sheet set.  Put them on her bed on Christmas day and her mom is having trouble getting them off to wash.
OR,So easy to put together!  It's sturdy and it is high enough that it leaves plenty of storage spece below the bed.  I highly recommend this base to go with a memory foam mattress.
OR,"Great for carpet stairs, though not as great for wood stairs. Tends to scratch them a bit with the plastic casing for the brush. Extremely happy though how it picks up dog hair so easily :)."
OR,"A wanted  Christmas gift for daughter and we filled it with waxed paper ,""gold"" foil , and more.  It was a conversation piece , as a gift -- being filled.
She was pleased with this."
OR,This is exactly what I was looking for to keep everything organized. If your a person that has a ton of make up you might need 2 but for me it was just the right size.
OR,"This handy gadget works really well for filling plastic storage bags, even with soup.  They also worked great for drying my rubber gloves.  The folding feature is really nice for storage of the tool."
OR,"I really like these. Rounded stick that isn't too heavy and is very easy to handle. Comes in two sleeve punches that are nice to have, too. Cleans easy in the dishwasher. Glad I bought them."
OR,Ordered these for our pumpkin party.  We put them in the pumpkins after the kids carved them.  Worked great!!! The price was good too!  Will be looking g for these again next year!
OR,I purchased these to make chocolates for my son's most recent birthday party. These molds are well made and it is very easy to get candy out of them once it sets. They wash up nicely.
OR,"OMG, if you are prone to back spasms, DON'T use this!! I was bed ridden for three days on pain killers, muscle relaxers and anti-inflammatories after waking up from just one night of sleeping with this!"
OR,"This. is very easy to assemble , and the space can be adjusted. Just enough for 3 boots. Hoping you have  boots organizer that can accommodate  more pairs. Make the shoes stays in shape."
OR,"Absolutely love this fabric steamer. It acts like a commercial steamer in that it's very lightweight, easy to use and gets the job done. I would recommend this product to anyone who is tired of ironing."
CG,I pour in a pound of ice and let it cool for a few minutes. I make the extra cup and it stays cool for a few hours. The plastic lid keeps it closed and
CG,"Perfect! No more plastic that looks cheap and worthless.Very good quality.Nice, sturdy, and functional.  Great for the price.  Not too big or too small. "
CG,"So soft and beautiful! I use it as a nightstand for my bed, and I love how it is so small. The bed is a bit small, but it does take up"
CG,"This is a fun little tool. The only problem is that it takes a little getting used to. It's not very sharp. The attachments are small, but not too big."
CG,These are coated which I find to be a very good quality.  They have a strong edge to them and they are dishwasher safe.  The colors are a nice variation of the
CG,"Not what I expected, smaller than expected, but very comfortable.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very"
CG,"Looks great, does exactly what it should and the finish is good. I have a large one and a small one. I am very happy with the purchase."
CG,"I loved this. LOVE IT. We have had it for a few months now and it's been great.I bought this for a friend, and she is a very tall woman."
CG,"This is the best incense burner I have ever used. I use it for my small wine collection. I bought this for a friend, and she is a big fan."
CG,"Parchment paper for cooking cookies, cookies, and cakes.  I also love that it's removable and can be removed.  The plastic is solid and is easy to clean. "
CG,"Works really well. I use it to make an ice cream for my husband who loves to make ice cream.  I had to replace a toothpick with this one, so it is"
CG,"This is a great table. I love the look and feel of it, and the size and the appearance are great. I am very happy with the purchase."
CG,Looking for curtains that are more than comfortable. These are a nice addition to the bedroom and we will be purchasing more in the future. The colors are great.
CG,"regardless of the size of the containers, the materials are thick enough to hold a variety of foods.

I had to replace a couple of the plastic plastic containers in the trash"
CG,"I purchased these so I could have more space on my counter.  These work well and look great.  I had to replace a couple of the plastic ones, so it is not"
CG,Angel of Grace is lovely. She is an angel. She is lovely. She has a lovely look. The bed is solid and she is very comfortable.
CG,I absolutely love this silk pillow.  It's comfortable and it's lovely.  I'm very pleased with the quality of the pillow.  The pillow itself is a great quality and
CG,They work and that is what matters.  It is a little noisy but it is a pretty good quality.I had a similar model before and used it a couple of times and it
CG,"OMG, so easy to put together. The only problem is that it's kind of hard to put the bottom on top. The plastic parts are also hard to put together."
CG,"I really like the fabric.  I love the feel of the fabric.  It's a nice, soft, soft blanket.  The colors are very vibrant and the fabric is very"
CG,"This wall art is absolutely beautiful. The pieces look just like the picture, and the colors are gorgeous. The painting is a nice, solid piece of art. It looks great in my"
CG,Does not really work as intended. The only way to fix it is to just throw the cup in the sink.  The plastic part needs to be cleaned out before you can get it
CG,"Rug is beautiful, however it doesn't really hold the weight of the cup that I would like. It is so small that it's not worth mentioning, but if you don't"
OR,I really love these curtains!  They really tied everything together in the living space of my new cabin in the woods.  The material is very soft and hangs nicely.  I would definitely buy again!
OR,The smokes don't fit in the grooves.  It's as if the plastic cooled to much and shrunk when manufacturing.  Had to smash the ciggs to get them to fit instead of them going in effortlessly.
OR,"Great product. It's tall enough so utensils don't fall out, Short enough so you can take utensils out if you keep it on the counter with cabinets above and wide enough to hold quite a few utensils."
OR,i love the con-tact brand lite tack light adhesive shelf liner. easy to install and easy to remove with no residue.  The regular contact is difficult to remove and leaves an adhesive mark on the shelf.
OR,"This item has one function, and doesn't hold up to that function. The sides of the ball don't close tight enough to prevent little particles of tea getting into your water. Don't buy it, get something else."
OR,"This box spring is sturdy and sits high, which I love as I am able to now use under bed storage. Takes a matter of minutes to set up with use of a screwdriver to tighten bolts."
OR,"Very pleased with the quality thus far.  I washed and dried it according to instructions with no problems.  Personally, I like the thickness, it's not too fluffy & certainly not thin - just right IMO."
OR,"A great size and shape and it is nice to have the tray option.  The yellow is lighter than expected, more of a lemon color, but a nice bright pop of color in the dark basement."
OR,I do a lot of cooking and baking and find that these small bowls help me prep my dishes. I particularly like having the different colours to help remind me of what ingredients are in which bowl.
OR,Totally disappointed in this product. Haven't had a good batch of ice cream yet.  The outside freezes but the inside stay soft. And then when you put it into the freezer it turns into ice crystals
OR,"Great quality and have a comfortable grip to hold the cup, keeps drinks cool for a little while, it isn't that insulated where it will stay cool all day long but probably an hour or so anyways."
OR,"Although a good price, these smell like rotten fish. Brides - beware. Open at least a week before the wedding and separate your petals. I had to spray mine daily and the smell was still not gone."
OR,I use these in my salon for applying eyelash perms and tints. I love the blue one it's so cute and matches my salon!! Just wish it had an off button. But doesn't die quickly.
OR,It did a pretty good job on my tile and hardwood floors.  Very easy to changes the brushes and fill and empty water containers. It was a little heavier than I thought it would be though.
OR,"This is well made and works OK, but the bulb has a tendency to fall off of the stainless baster shaft, especially when it gets wet. Overall, it works well, I just wish the bulb fit better."
OR,"This worked awesome for creating ""lunch boxes"" with the Leftover Thanksgiving dinner! I will admit, I was a little leery with the construction of the lid, but once I have it secured, I haven't had any issues."
OR,Love the print and color of these rugs but they are very very thin. Great accent pieces but the runner is an unusual size and the small area rug is very small.
OR,"I didn't even know I needed this bottle opener, and now I'm obsessed. Always conveniently located right on the fridge, but small enough that it's not tacky. Our friends always comment on how handy it is."
OR,"Solid build quality, works very well for cooking things like spaghetti. I also use it for random noodle dishes and so on. The locking lid works very well, fits securely and makes draining very easy and effortless."
OR,"Nice and sturdy, and the size and shape comes in handy when a 1-cup is too small.  Easy to read markings.  Haven't used the strainer yet, but it may come in handy down the road."
OR,"This is a great heater for bedrooms or other small to medium rooms.  Shuts off when it reaches the desired temp.  The listed temp may not be exact, but you can adjust to your comfort."
OR,"Please note that this is for the single large 3d skull, not the smaller multiple 3d skull mounds. I use this huge one to make sugar skulls, it is sturdy and great for chocolate and sugar sculpture."
OR,I thought this would be a perfect keep at work filtered water solution yet the space the filter takes up makes this somewhat clunky tumbler's capacity limited to 26 oz and as such need of frequent refilling.
CG,"THis would make a beautiful gift. The only problem is that it's not really a vacuum, but a pair of the best vacuum bags I have ever owned. This vacuum is very powerful"
CG,"Got tired of using olive oil.  But, these are a nice addition to the kitchen.Great product. Great price. I am very happy with the purchase.This is a great fan"
CG,I had one of these for a couple years and it was a nice piece of equipment.  It is so small that it is not worth the extra money.  It is very fragile and
CG,"I don't really think these are an ideal design, but I will admit that I have been using them for a long time and am happy with the results.

This is a large"
CG,"I like this travel mug, it's lightweight and comfortable.

The only reason I gave it 4 stars is that it's a bit small, but if you're a lot smaller than"
CG,You can NOT find a better set of quality sheets. I will say that I have been using this set for over a year now. I have used the Tootle set and it is
CG,"Just because it's a humble little machine, it's a good purchase.

The only downside is that it's very small. The attachments to get the top to cover it were a"
CG,"These are smaller than I expected. The only reason I gave it 4 stars is because the one in the picture was the same size as the one in the picture, so it is not that"
CG,"I bought this my daughter and she loves it!Very good quality. Nice, sturdy, and sturdy. Great for the price. Not too big or too small."
CG,"Please be aware that it is an open flame, which is a safety hazard for the person who is cooking. If the flame is bright red, then the flame is not a flame."
CG,"0.2 increments, not 0.1  (i.e., you can't keep the actual dimensions of the bed).  The bed is also a solid construction, the plastic backing"
CG,It never recovered it's temp.!!!  I kept the bottle in the refrigerator and it just died!  I bought two more.  I am so glad I did!  I have
CG,"This teapot is adorable. There are a couple of pieces in the teapot that I don't like.  The teapot is a bit small, but it's great"
CG,"Love this vacuum, bought several more. The only problem is that it's not really a vacuum, but a pair of the same bed sheets.  The box itself is a bit large,"
CG,"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great."
CG,"Very well constructed, nice zipper, and the quality is good.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very fl"
CG,Love how it is self explanatory. The only problem is that it doesnt turn on the oven. It is so small that it will be impossible to get the oven to turn on it.
CG,"This does take some practice, but it does the job.

The only reason I gave it 4 stars is that it's a bit small, but if you're a lot smaller than"
CG,"Love this basket! The curlicues are a nice quality and they fit perfectly on my table!Very pretty. I bought this for a friend, and she loves it."
CG,"We got this for the weekend and it was very comfortable.  We also have a mattress pad.  The top is a nice, solid feel and the top is a great material. "
CG,"Nothing spectacular about these molds.  They are lightweight and comfortable.  I also like the fact that they do not have the dishwasher, which is nice, but not a big deal"
OR,"We have used a few of these over the years, including from Pampered Chef. They always seem to break.  This one has held up nicely for a few months.  Easy to use and to clean up."
OR,"It's cute. It snows when you shake it, and it plays ""Let It Snow"" when you wind it up. In short, it does what snow globe is supposed to do. Oh and the owl is rather realistic looking."
OR,My tongs went to a church barbecue and ended up in the utensil drawer so I bought these to replace them.  These are much better than the ones in the church drawer!  I really like them.
OR,"I got this for my husband who loves to make one egg in the morning without using a huge pan.  This pan has tall sides, which are useful when you (I) overfill it.  Handy little pan."
OR,"I love these labels! I especially love the pic of the herb or spice with the name. I wish there was a bigger variety, though. I have a lot of spices and herbs that weren't in the group."
OR,"Flimsy, JUNK, hardly a  Panacea, Not nearly worth the money.
Has the worst assembly instructions I have ever seen,  omitting information as how to sequence the pieces
so as not to require disassemble to position the parts properly."
OR,"The serving closure on the top will not lock you will have to tape it down if you carry it, and that's  why I brought this item! I learned this the hard way. Brought two of these:-("
OR,"I do a lot of Homebrew. This pot is perfect. Easy to clean, just the right size: big enough for 5 gallon brews but not too large to store. I would recommend this to anyone with similar needs."
OR,"Like other reviewers, I thought these were a bit pricey, but they are worth it due to the ease in getting the ice cubes out.  I run mine through the dishwasher - no problems.  Good purchase."
OR,"I bought this to go with my new 14"" cast iron wok. I love it . It cools down quickly, is light weight but not skimpy, The wooden handle is a must have. Fits the wok very nicely."
OR,I ordered these bags and was sent some cheap Version and knock off. I am terribly disappointed in what they sent me. But of course at this price point it's not worth my time to it send back.
OR,Bought as a gift  for my daughter in law for Christmas. I bought her the nativity set last Christmas and plan on adding to it each year for her. The quality of the pieces is very nice!
OR,Adorable and well worth the $33!  Bought this item to give a girlfriend as a birthday gift and she seemed to like it as much as I did.  Shes lucky I didn't decide to keep it!
OR,"Will last until I lose them. These are heavy, heavy duty stainless. You'd have to hit them with a sledge hammer to crush them. I haven't done much with them yet but so far so good. Definitely happy."
OR,"This is the perfect fan. My husband hates fans and I am dyeing of heat during the night. I put it right beside me, he can't hear a peep and the air goes directly on me! Awesome buy!"
OR,I love Honey Do products!  I love this over the door shoe holder. I have four of them. Perfect way to organize shoes and keep them off the floor of your closet. I can't live without them
OR,"Have had them a month and so far they are great!  I think if they had constant wear and tear they might get run down, but we only use them occasionally and they are great for that."
OR,"Works fine but a little awkward and took more strength to use than expected. Maybe dough too thick but felt like plastic housing might break, didn't feel sturdy. Will probably buy a more expensive ""gun"" squeeze type next."
OR,"But the base will tend to tip forward unless you securely position it so the fan's motor creates a stable center of gravity. Other than that, this fan delivers a nice blast of air, considering its small size."
OR,These look amazing!!  But  know that cutting them can be difficult.  But the appearance is outstanding and they STICK!!  Have had up over a year & still look great.  Get lots of compliments.
OR,"Very sturdy little chair and when they say it holds 300 pounds, they mean it.  The only thing I miss is the back doesn't recline, but I use it as a work chair, not a relaxing chair."
CG,I got this ac for my wife and she loves it.  She also loves the fact that it is so small.  I am using it for the first time in a 4x6 bed
CG,"Well built and sturdy. Does what it should.We love this blanket.  It's been one of our favorite blanket covers.  The colors are beautiful, and the material is very soft."
CG,These valances were exactly what I needed and the materials are good.  I have a large collection of valances and the valances look great.  The colors are nice and vibrant and the
CG,awesome covers! the only thing that broke was the wooden part of the holder that holds the cover. we bought two of them and they look great and they have a nice cover too.
CG,It's mind-boggling to see so many of the pieces on these jars.  These jars are so awesome.  I have had them for over a year and have used them twice
CG,"great humidifier. bought one for my wife and she loves it.

The only reason I gave it 4 stars is that the plastic part is very small, and the cover is very fl"
CG,i got this one for my wife and she loves it.  She also loves the fact that it is so small.  I am using it for the first time in a 4x6 bed
CG,"Cool, love it because when it's hot the steam stays hot.  I have a large one and a small one.  I am using it for the colder months when it is cold but"
CG,"Read the reviews and decided to give it a try. I did not need a replacement vacuum, but I wanted one that worked better, and that is the one I received. I used this vacuum"
CG,"seems ok. not very big, but the design is a good one. Nice, sturdy, and functional. Great for the price. Not too big or too small."
CG,"The good thing is it looks nice and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy."
CG,"This is the best baking pan I have ever used. I will be purchasing more!Very pretty. I bought this for a friend, and she is very happy with it."
CG,"I like this candle but it has a tendency to burn out after a few uses. I just use a small amount of water to make a small fire, then use the candle to go to bed"
CG,"Why we never tried this one. The only reason I gave it 4 stars is because I just can't get the suction to run smoothly. The suction is so great, it's like"
